Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,O2,CO2,CO
s,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
0,42.1,30.1,25,40.3,29.6,22.1,30.3,0.2077,0.0009,0.0002
10,44,31.6,25.5,41.6,31.5,22.9,282.4,0.2066,0.0021,0.0002
20,60.5,37.2,27.9,56.1,37.4,23.3,506.3,0.2028,0.0046,0.0002
30,84.8,49.6,30.5,75,47.6,23.1,630.2,0.1967,0.0079,0.0002
40,112.9,64.9,32.8,94.5,59.3,23.4,700.6,0.19,0.0115,0.0002
50,139.5,79,35,115.3,71.5,24,732.3,0.1828,0.0153,0.0002
60,161.5,92.4,37,131.3,82.9,25,754.3,0.1753,0.0195,0.0002
70,178.4,103.7,38.6,146.9,93.1,25.3,763.3,0.1673,0.0236,0.0002
80,192.9,114,40.3,160.7,102.7,25.3,766.2,0.1599,0.0274,0.0002
90,204.4,124.2,42,170,111.2,25.6,763.7,0.1528,0.0311,0.0002
100,216,132.1,43.4,179,118.9,26.3,771.7,0.1462,0.0345,0.0002
110,222.5,139.6,44.8,187.1,125.4,26.6,766.8,0.1402,0.0376,0.0002
120,229.6,146.9,46.1,194.3,132.3,26.7,773.5,0.1347,0.0405,0.0003
130,235.4,152.9,47.2,200.6,138.1,26.5,777.4,0.1295,0.0432,0.0003
140,240.2,158.6,48.5,206,142.9,26.5,764.1,0.1247,0.0456,0.0003
150,245,163.5,49.5,210.9,147.2,27.2,761.6,0.1203,0.0478,0.0004
160,246.8,167.8,50.5,214,151,28.2,764.9,0.1166,0.0495,0.0005
170,249.1,171.6,51.5,216.5,154.6,28.4,758.1,0.1136,0.051,0.0006
180,250.1,174.1,52.1,219.5,157.4,28.4,775,0.1108,0.0524,0.0007
190,252.1,176.4,52.6,222.2,159.9,28.8,776.3,0.108,0.0537,0.0008
200,253,178.6,53.3,224.4,162.5,29,765.7,0.1057,0.0547,0.0009
210,253.3,180.3,53.8,226.2,164.4,29.3,779.6,0.1038,0.0556,0.0011
220,254.8,182.2,54.4,228.2,166.1,29.5,772.5,0.1019,0.0563,0.0012
230,254.3,184.2,55,228.5,168,29.8,774.3,0.1008,0.0567,0.0013
240,254.4,186.2,55.6,229.4,169.3,29.9,776,0.1,0.0571,0.0014
250,254,187.1,56.3,230.4,170.7,29.7,774.3,0.0992,0.0573,0.0015
260,253.9,187.8,56.8,230.7,171.8,29.8,775.9,0.0984,0.0577,0.0017
270,254.3,188.9,57.3,230,174.2,30.7,779.2,0.0973,0.0582,0.0018
280,257,190.1,57.5,231.3,175.7,30.9,782.3,0.096,0.0587,0.0019
290,258.2,191,58.1,233.1,176.7,31.3,781.3,0.0952,0.059,0.002
300,258.5,192.2,58.6,233.1,177.9,31.5,770.7,0.0947,0.0591,0.0021
310,259.3,193.3,59,233.6,178.8,31.8,767,0.0941,0.0594,0.0022
320,260.6,193.9,59.3,234.1,179.4,32,778.5,0.0933,0.0597,0.0024
330,263.6,195.3,60,237.3,180.4,32.3,759.6,0.0923,0.0604,0.0025
340,269.3,199,61,243,182.8,32.4,748.9,0.0902,0.0614,0.0027
350,274.5,201.9,61.6,246.1,185.1,31.2,751.4,0.0877,0.0623,0.003
360,277.3,203.6,61.8,249,187,31.1,752,0.0855,0.0631,0.0033
370,280.8,205.5,62.5,251,188.9,31.2,747.2,0.0839,0.0637,0.0035
380,283.7,207.8,63.2,251.7,190.9,31.4,758.9,0.0823,0.0642,0.0038
390,285.7,209.2,63.5,253.3,192.1,31.5,756.2,0.0811,0.0643,0.004
400,285.5,211.9,64.3,255,194.4,31.5,751.1,0.0806,0.0646,0.0042
410,287.7,213.8,65,256.4,196.2,32.4,751.9,0.0793,0.0649,0.0045
420,287.2,214.8,65.4,256.9,197.3,32.4,752.1,0.0785,0.0651,0.0047
430,287.9,214.9,65.6,257.8,197.7,33,748.4,0.0777,0.0654,0.0049
440,289.6,215.3,65.9,259.1,198.8,34.2,749.4,0.0766,0.0657,0.0051
450,291,216.5,66.5,260.8,200,34.6,756.7,0.0759,0.0659,0.0052
460,293.5,218.4,66.9,261.2,201.7,34.9,754.6,0.0751,0.0662,0.0054
470,295.5,219.9,67.4,262.2,202.6,34.3,751.8,0.0744,0.0664,0.0055
480,294.6,220.6,67.5,261.9,203.2,33.8,752.1,0.0739,0.0665,0.0057
490,295.3,220.9,67.7,263.1,203.7,34.2,755.7,0.0733,0.0667,0.0058
500,296.7,221.2,67.9,265,204.8,33.8,761.7,0.0725,0.067,0.0059
510,298.7,222,68.6,265.6,206,33.7,759.5,0.0721,0.0671,0.006
520,301.2,223.2,69.1,267,207.4,33.8,752.9,0.0718,0.0672,0.0061
530,303,223.7,69.3,269,207.8,35,752.3,0.0715,0.0672,0.0061
540,301.6,224.2,69.7,268.5,208.2,35.8,765.8,0.0714,0.0672,0.0062
550,301.7,224.9,70,269.8,208.8,35.7,763.2,0.0713,0.0673,0.0062
560,302.7,225.9,70.5,271.9,209.9,35.8,766.4,0.0713,0.0676,0.0062
570,304.2,226.8,70.7,273.2,210.5,37,761.1,0.0705,0.0677,0.0062
580,304.8,227.8,70.9,274.2,211.4,39.8,764.9,0.0704,0.0679,0.0062
590,306.7,228.3,71.1,275.6,212,39.1,758.4,0.0698,0.0682,0.0063
600,309.7,229.5,71.5,275.3,212.8,37.1,761.5,0.0695,0.0682,0.0063
610,308.6,230.4,71.8,275.6,213.2,39.4,765.1,0.0697,0.0681,0.0063
620,310.4,231.1,72.3,276.9,213.6,40.6,766.6,0.0698,0.0681,0.0063
630,310.4,232.2,72.7,277.9,214.8,40.7,768.6,0.0698,0.0681,0.0064
640,311.5,232.4,72.9,278.6,215.6,41.1,758.5,0.0698,0.0682,0.0064
650,311.6,233.1,73.1,280.6,216.2,41.6,754.2,0.0694,0.0683,0.0064
660,313.2,233.7,73.5,281.5,216.2,41.1,761.3,0.0691,0.0686,0.0064
670,314.4,234.9,73.8,281.7,216.6,38.6,758.2,0.0685,0.0684,0.0064
680,307.7,233.9,73,277.6,215.5,38.5,669.1,0.0709,0.0663,0.0062
690,292.3,227.4,71.4,264.4,208.7,38,535.9,0.0764,0.0615,0.0059
700,275.9,218.7,69.7,251.2,200.3,37.8,446,0.0887,0.051,0.0051
710,260.7,209.9,68.2,239,191.5,37.7,384,0.1091,0.0428,0.0042
720,247.2,201.5,66.9,227.9,183.4,40.4,337.7,0.1243,0.0397,0.0037
730,235.2,194.1,65.7,217.7,176.1,41.1,300.9,0.131,0.0342,0.0034
740,224.8,187.3,64.7,208.4,169.5,41.1,271.3,0.1423,0.0295,0.0029
750,215.7,181,63.7,200.1,163.4,39,246.8,0.1519,0.0252,0.0025
760,207.6,175.2,62.7,192.5,158.1,38.9,226.4,0.1603,0.0211,0.0021
770,200.4,170,61.9,185.8,153.1,38.3,208.8,0.1685,0.0174,0.0018
780,194.1,165.1,61,179.7,148.4,37.8,193.1,0.175,0.0148,0.0015
790,188.3,160.6,60.2,174.2,144.2,37.6,179.3,0.1793,0.0132,0.0014
800,183.1,156.4,59.5,169.3,140.5,38,167.2,0.1816,0.0121,0.0013
810,178.4,152.6,58.9,164.8,137.1,38.1,156.6,0.1834,0.0118,0.0012
820,174.1,148.9,58.3,160.6,134,38.8,147.7,0.1832,0.012,0.0013
830,170.1,145.5,57.7,156.8,131.1,37.9,139.8,0.1831,0.012,0.0013
840,166.5,142.4,57.1,153.3,128.4,38.1,132.7,0.1829,0.0117,0.0013
850,163.1,139.4,56.6,150,125.9,37.5,126.4,0.1847,0.0109,0.0012
860,160,136.6,56,147.1,123.6,38.7,120.8,0.1859,0.0105,0.0011
870,157.1,134,55.6,144.3,121.4,37.9,115.9,0.187,0.0096,0.0011
880,154.4,131.6,55.1,141.8,119.4,38,111.3,0.1893,0.0086,0.001
890,152,129.4,54.7,139.4,117.5,38.4,107.3,0.191,0.0086,0.0009
900,149.5,127.3,54.3,137.3,115.7,37.3,103.7,0.1892,0.01,0.0011
910,147.2,125.2,53.9,135.2,114,37,100.4,0.1863,0.0104,0.0011
920,144.9,123.3,53.6,133.2,112.4,36.8,97.4,0.1873,0.0094,0.0011
930,142.9,121.4,53.3,131.4,110.9,36.9,94.6,0.1903,0.0079,0.0009
940,141,119.6,53,129.6,109.5,36.8,92.2,0.193,0.0074,0.0008
950,139.2,117.9,52.6,128,108.1,36.6,90,0.1922,0.0089,0.0009
960,137.4,116.3,52.3,126.4,106.8,36.6,87.9,0.1876,0.0107,0.0011
970,135.5,114.7,52,124.9,105.6,36.6,86.1,0.185,0.0117,0.0012
980,133.8,113.2,51.7,123.4,104.4,37,84.3,0.1833,0.0126,0.0013
990,132.1,111.7,51.5,122,103.3,36.5,82.7,0.1817,0.0133,0.0013
1000,130.4,110.4,51.2,120.7,102.2,36.3,81.2,0.1809,0.0135,0.0014
1010,128.8,109,50.9,119.5,101.1,36.2,79.8,0.1811,0.013,0.0014
1020,127.4,107.7,50.6,118.2,100.1,36.1,78.5,0.1824,0.0121,0.0013
1030,126,106.5,50.4,117,99.1,36,77.4,0.1843,0.0113,0.0012
1040,124.6,105.3,50.2,115.9,98.1,35.8,76.2,0.1857,0.0105,0.0011
1050,123.3,104.2,49.9,114.8,97.2,35.7,75.2,0.1874,0.0097,0.0011
1060,122,103.1,49.6,113.7,96.3,35.7,74.3,NaN,NaN,NaN
1070,120.7,102,49.4,112.6,95.4,35.6,73.5,NaN,NaN,NaN
