Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,O2,CO2,CO
s,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
0,21.5,20.9,20.5,20.9,20.5,20.3,22.2,0.2079,0.0007,0.0001
10,27.2,22.4,20.8,24.4,21,20.4,74,0.2073,0.0017,0.0001
20,42.4,29.4,21.8,36,24.8,20.7,158.8,0.2042,0.0036,0.0001
30,63.2,40.3,23.1,51.7,31.1,21.4,205.4,0.1997,0.0062,0.0001
40,84.7,52.1,24.6,66.6,38.8,22.5,243.4,0.1943,0.0091,0.0001
50,102.1,63.6,25.5,79.6,46.3,23.2,272.8,0.1888,0.0119,0.0001
60,117.8,73.6,26.2,91.9,52.8,23.7,286.7,0.1836,0.0144,0.0002
70,131,82.7,27,104,59.4,23.8,291.7,0.1793,0.0164,0.0001
80,141.5,91,27.8,113.1,65,24,339.6,0.1761,0.018,0.0002
90,151.3,97.7,28.6,121.3,70,24.2,377.9,0.1734,0.0192,0.0001
100,158.1,103.7,29.4,127.7,74.5,24.4,377.2,0.1713,0.0202,0.0001
110,163.7,109.4,30,134.3,78.7,24.6,404.3,0.1695,0.0211,0.0002
120,168.4,114.6,30.7,139.7,82.9,25,436.4,0.1681,0.0218,0.0002
130,172.7,119.2,31,144.1,86.8,25.3,455.8,0.1669,0.0223,0.0002
140,177.5,124.3,31.1,148.1,90.5,25.6,440.2,0.1659,0.0229,0.0002
150,180.7,127.9,31.2,152.7,93.6,25.8,438.2,0.1647,0.0234,0.0002
160,183.4,131.2,31.7,156.6,96.5,26.1,447,0.1639,0.0237,0.0002
170,184.7,135.2,32.3,159,99.5,26.3,461.3,0.1636,0.0239,0.0002
180,187.3,137.5,33,161.5,101.9,26.6,475.8,0.1632,0.0241,0.0002
190,190.1,140.8,33.5,164.6,104.5,26.9,507,0.1628,0.0244,0.0002
200,193.5,144.7,34.1,167.7,107.1,26.9,514.2,0.1621,0.0255,0.0002
210,212.2,153.6,35.5,183.8,111.8,27.2,532,0.1582,0.0284,0.0002
220,236.9,166.7,36.8,200.2,119.6,27.7,540,0.1516,0.032,0.0002
230,255.4,178.3,37.7,212.9,127.2,27.8,551.2,0.1452,0.0354,0.0002
240,268.9,187.9,38.7,225.1,133.5,28,544.1,0.1393,0.038,0.0002
