Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-8,TC-9,O2,CO2,CO
s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
0,22.8,22.2,19.5,18.3,15.5,16,20.1,20,0.2102,0.0006,0
10,24.3,22.3,19.4,18.2,15.3,15.8,20.1,20,0.2094,0.0022,0
20,36.5,25.3,19.3,18.2,15.3,15.8,20.5,20.5,0.2036,0.0086,0.0002
30,57.7,31.5,19.3,18.1,15.3,15.7,20.9,21.4,0.1897,0.0185,0.0005
40,78.2,38.1,19.3,18.1,15.3,15.6,21.4,22.6,0.1711,0.0286,0.001
50,97.8,44.6,19.2,18.1,15.2,15.6,22.1,24,0.1516,0.0372,0.0013
60,115.9,51,19.2,18.1,15.2,15.6,22.8,25.6,0.1358,0.0437,0.0015
70,130.4,56.6,19.2,18.1,15.1,15.6,23.6,27.3,0.1234,0.048,0.0016
80,142,61.6,19.2,18,15.1,15.6,24.7,29,0.1163,0.0507,0.0017
90,151.8,66.1,19.2,18,15.1,15.5,25.7,30.8,0.1121,0.0525,0.0017
100,160.9,70.3,19.2,18,15.1,15.5,26.8,32.6,0.1097,0.0536,0.0017
110,169.1,74,19.2,18,15.1,15.5,27.9,34.4,0.1081,0.0545,0.0017
120,176.3,77.6,19.2,18,15.1,15.5,29,36.2,0.1066,0.0553,0.0017
130,182.9,81.1,19.2,18,15.1,15.5,30.3,38.1,0.1049,0.0562,0.0017
140,189.2,84.3,19.2,17.9,15.1,15.5,31.7,39.9,0.1039,0.0565,0.0016
150,195.4,87.2,19.2,17.9,15.1,15.5,32.9,41.7,0.1035,0.0569,0.0016
160,201.6,90,19.2,17.9,15.1,15.5,34.3,43.4,0.1029,0.0572,0.0016
170,207,92.5,19.2,17.9,15.1,15.5,35.5,45,0.1025,0.0574,0.0016
180,211.9,95,19.2,17.9,15.2,15.5,36.8,46.5,0.1024,0.0575,0.0015
190,216.4,97.3,19.2,18,15.2,15.5,37.9,47.8,0.1023,0.0575,0.0015
200,221,99.6,19.2,18,15.3,15.6,38.9,49.1,0.1024,0.0573,0.0014
210,225,101.7,19.2,18,15.3,15.6,40,50.1,0.1026,0.0571,0.0014
220,229,103.6,19.2,18,15.4,15.7,41.2,51.1,0.103,0.057,0.0014
