Time,HRR_ideal,HRR_actual
s,kW,kW
0,0.23,-0.71
10,53.17,-2.53
20,49.44,-0.6
30,51.14,9.25
40,53.17,18.75
50,53.19,24.66
60,53.09,31.34
70,53.07,33.68
80,53.04,37.81
90,53.11,40.39
100,53.13,44.35
110,51.24,46.27
120,51.22,45.43
130,53.11,47.35
140,53.09,50.2
150,53.03,50.46
160,52.93,51.72
170,53.01,49.12
180,53.08,49.85
190,53.02,53.45
200,53.08,51.97
210,53.16,53.29
220,53,53.81
230,53.06,53.09
240,52.98,52.25
250,62.99,54
260,101.9,60.38
270,100.3,76.78
280,99.03,77.82
290,99.17,78.59
300,99.09,84.47
310,99.22,89.04
320,99.1,89.41
330,99.15,92.01
340,100.51,91.17
350,101.06,91.21
360,100.78,94.41
370,99.71,92.47
380,99.13,92.61
390,99.01,93.97
400,99.13,94.28
410,99.13,93.51
420,99.14,93.65
430,99,95.07
440,99.06,93.05
450,98.97,96.45
460,99.22,95.91
470,99.13,94.64
480,99.16,95.83
490,99.11,97.44
500,99.09,97.2
510,99.02,94.94
520,100.38,92.72
530,155.58,95.18
540,152.39,104.21
550,153.29,110.34
560,153.34,112.45
570,152.25,111.5
580,152.35,113.02
590,152.29,117.55
600,152.26,115.44
610,152.4,118.95
620,152.34,115.54
630,152.48,115.05
640,152.48,118.17
650,152.43,120.25
660,152.38,121.81
670,152.37,116.86
680,152.28,116.58
690,152.29,122.02
700,152.37,119.81
710,152.34,115.44
720,152.44,118.86
730,152.32,114.09
740,152.34,118.85
750,140.84,120.76
760,31.61,98.77
770,9.13,71.14
780,4.31,74.3
790,2.96,56.31
800,0.74,40.84
810,0.79,24.3
820,0.99,14.14
830,0.84,8.03
840,0.8,4.85
850,0.89,3.28
860,0.96,2.66
870,0.85,1.88
880,0.88,0.86
890,1.01,1.11
900,0.96,0.41
910,1.07,-0.95
920,0.97,-0.16
930,1.08,-0.57
940,0.93,-0.2
950,1.02,-0.1
960,0.91,-0.69
970,1.03,-1.41
980,0.97,-1.2
990,1.09,-0.62
