Time,HRR_ideal,HRR_actual
s,kW,kW
0,1.02,-0.25
10,45.91,-0.17
20,53.07,3.19
30,53.2,10.45
40,53.09,14.28
50,52.97,18.18
60,52.94,19.05
70,52.99,22.48
80,52.95,24.46
90,52.89,26.54
100,53.01,30.22
110,56.52,31.05
120,54.76,33.95
130,53.55,35.08
140,52.89,36.58
150,53.06,37.68
160,52.88,38.48
170,53.09,40.21
180,53.08,41.34
190,53.09,43.89
200,52.97,44.52
210,53.06,41.63
220,52.99,44.09
230,53.02,46.43
240,53.07,46.92
250,53.02,46.61
260,53.16,46.24
270,53.04,47.87
280,52.97,47.38
290,53.13,47.71
300,52.95,47.94
310,52.93,46.95
320,53.03,47.66
330,76.44,49.54
340,75.85,59.34
350,73.94,53.4
360,73.89,52.34
370,74.01,55.04
380,73.87,57.67
390,73.99,53.37
400,73.92,57.91
410,74.03,55.86
420,74.03,54.46
430,74.01,54.48
440,73.88,60.06
450,74.01,57.65
460,74.09,58.1
470,74.03,55.71
480,74.09,56.59
490,74.03,57.51
500,74.12,60.64
510,73.98,60.7
520,74.06,60.28
530,74,54.42
540,74.11,57.51
550,73.97,58.31
560,74.23,64.21
570,74.13,58.33
580,74.13,59.17
590,74.06,58.4
600,73.99,61.01
610,74.06,56.97
620,74.07,59.26
630,74.04,61.5
640,74.08,57.13
650,74.07,59.01
660,43.85,58.38
670,19.84,56.97
680,12.09,49.36
690,3.51,14.22
700,1.77,18.07
710,0.55,22.17
720,0.08,25.33
730,0.09,25.41
740,0.1,23.33
750,0.1,21.57
760,0.12,19.56
770,0.09,17.88
780,0.07,15.84
790,0.09,14.94
800,0.09,13.21
810,0.08,10.67
820,0.05,9.94
830,0.09,9.36
840,0.1,7.92
850,0.1,8.68
860,0.07,5.89
870,0.07,5.85
880,0.08,4.76
890,0.09,4.28
900,0.08,4.81
910,0.09,3.26
920,0.08,2.03
930,0.12,1.92
940,0.1,2.26
950,0.1,0.59
960,0.1,1.12
970,0.09,0.7
980,0.09,0.21
990,0.07,0.12
1000,0.06,-0.4
1010,0.1,-0.58
1020,0.08,-1.09
1030,0.1,-1.37
1040,0.08,-2.33
