Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,O2,CO2,CO
s,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
0,45.1,29.7,26,21.8,21.5,21.3,39.8,0.2063,0.0018,0.0002
10,59.4,40.1,27.9,21.7,21.5,21.4,291.4,0.204,0.0044,0.0002
20,87.3,58.2,30,21.7,21.5,21.4,477.7,0.1965,0.0088,0.0002
30,110.5,76.4,31.6,21.7,21.5,21.4,587.6,0.1876,0.0131,0.0002
40,130.8,92.1,33.1,21.7,21.5,21.4,642,0.1795,0.0175,0.0002
50,147.2,104.8,34.3,21.7,21.5,21.4,672,0.171,0.0218,0.0002
60,159.9,115.3,35.5,21.7,21.5,21.4,692,0.1631,0.0257,0.0002
70,170.5,125.8,36.7,21.7,21.5,21.4,697.3,0.1565,0.0289,0.0002
80,181.4,136.1,38.2,21.7,21.5,21.4,688.5,0.1509,0.0316,0.0002
90,190.9,144.7,39.3,21.7,21.5,21.4,698.3,0.1463,0.0339,0.0002
100,199,150.2,40.7,21.7,21.5,21.3,702.7,0.1424,0.0359,0.0002
110,206,156.2,42.1,21.7,21.5,21.3,704.5,0.139,0.0376,0.0002
120,211.9,162.5,42.9,21.7,21.5,21.4,713.4,0.1365,0.0386,0.0002
130,216.7,169,43.7,21.7,21.5,21.4,713.4,0.135,0.0394,0.0002
140,219.9,175.1,44.6,21.7,21.5,21.4,710.1,0.1334,0.0402,0.0002
150,224.5,179.4,45.8,21.7,21.5,21.5,704.8,0.1321,0.0415,0.0002
160,244.1,189.6,47.4,21.7,21.5,21.5,665.3,0.1278,0.045,0.0002
170,269.9,206.4,49,21.7,21.5,21.5,631.5,0.1194,0.0515,0.0003
180,287.8,217.1,50.3,21.7,21.5,21.5,594.7,0.1075,0.0579,0.0005
190,302.2,225.5,50.9,21.7,21.5,21.5,600.2,0.0953,0.0623,0.0009
200,312.1,232.2,51.7,21.8,21.5,21.5,593.4,0.0871,0.0657,0.0012
210,318.8,236.6,52.8,21.8,21.5,21.5,573,0.081,0.0678,0.0016
220,323.4,242.2,53.8,21.8,21.5,21.5,559.3,0.0777,0.0689,0.002
230,327.7,247.4,55.1,21.8,21.5,21.5,560.8,0.0757,0.0696,0.0023
240,332.5,252.2,56.1,21.8,21.5,21.4,559.6,0.0741,0.0703,0.0025
250,336.8,256.1,56.9,21.8,21.5,21.5,556.4,0.0726,0.071,0.0027
260,339.8,259.6,57.8,21.8,21.5,21.5,547.6,0.071,0.0716,0.0028
270,343,262.3,58.8,21.8,21.6,21.5,551.2,0.07,0.0721,0.0029
280,347.1,264.9,60,21.9,21.6,21.5,552,0.069,0.0727,0.0029
290,349.8,266.2,60.5,21.9,21.6,21.5,536.1,0.0678,0.073,0.0029
300,350.5,269.2,61.3,21.9,21.6,21.5,540.7,0.068,0.0728,0.0029
310,351.6,273,62.1,21.9,21.6,21.5,559.1,0.0685,0.0726,0.0029
320,352.6,276.4,63.2,21.9,21.6,21.6,572.1,0.0687,0.0725,0.003
330,355.3,278.9,64.2,21.9,21.6,21.6,563,0.0687,0.0725,0.0031
340,357,281.3,65.8,21.9,21.6,21.6,561,0.0687,0.0726,0.0031
350,359.7,283.7,66.8,21.9,21.6,21.6,558.9,0.0682,0.073,0.0031
360,363,285.2,67.2,22,21.6,21.6,566.7,0.0674,0.0729,0.003
370,362.4,286.6,68,22,21.6,21.6,570.9,0.0679,0.0727,0.003
380,365,289,69.1,22,21.7,21.6,557.2,0.0683,0.073,0.003
390,369.8,293.8,69.8,22,21.7,21.7,549.3,0.0671,0.0745,0.0032
400,384.3,299.1,70.8,22,21.7,21.7,499.5,0.0609,0.0778,0.0041
410,394,304,71.8,22,21.7,21.7,460.2,0.0517,0.081,0.0057
420,402,308.7,72.7,22.1,21.7,21.8,429.3,0.0436,0.0831,0.0072
430,406.6,311.6,73.6,22.1,21.7,21.8,418.7,0.0387,0.0843,0.0082
440,407.8,313.2,74.5,22.1,21.7,21.8,411.8,0.0354,0.0852,0.009
450,410.1,315.6,75.6,22.1,21.7,21.8,407.4,0.0327,0.0857,0.0096
460,411.7,317.5,77.1,22.2,21.8,21.8,402.2,0.0312,0.0863,0.01
470,413.7,318.5,78.4,22.2,21.8,21.7,400.4,0.0289,0.0871,0.0107
480,418.8,320.8,79.6,22.2,21.8,21.8,405.2,0.0264,0.0878,0.0111
490,419.9,323.1,81,22.3,21.8,21.8,402.2,0.0255,0.0878,0.0111
500,420.9,325.1,82.1,22.3,21.8,21.9,415.3,0.0261,0.0877,0.011
510,423.2,327.7,83.3,22.3,21.8,22,397.2,0.0259,0.0882,0.0111
520,427.3,320.2,83.5,22.3,21.9,21.9,397,0.0245,0.0886,0.0112
530,429.4,316.6,83.8,22.4,21.9,21.9,385.1,0.0245,0.0886,0.0111
540,430.2,319.9,84.1,22.4,21.9,21.8,378.4,0.0243,0.0889,0.0113
550,433.6,331.6,84.8,22.4,21.9,21.9,368.5,0.0228,0.0896,0.0117
560,434.6,332.3,85.6,22.5,21.9,22,369.7,0.0215,0.0901,0.0118
570,438.2,316,86.7,22.5,22,22,385.6,0.0213,0.0901,0.0117
580,438.4,313.6,87.5,22.5,22,21.9,393.7,0.022,0.0898,0.0115
590,438.6,306.4,88.2,22.6,22,21.9,389.9,0.0226,0.0895,0.0114
600,441.3,281.8,89,22.6,22,22,385.1,0.0234,0.0895,0.0114
610,442,281.3,90,22.6,22,22.1,378.4,0.0231,0.0898,0.0116
620,443.1,283.1,90.9,22.7,22.1,22.1,379.4,0.0217,0.0906,0.012
630,446,284,91.4,22.7,22.1,22.1,382.9,0.0197,0.0911,0.0125
640,447.8,283.7,92.1,22.7,22.1,22.1,377.9,0.0184,0.0916,0.0127
650,451.8,284,92.7,22.8,22.1,22,376.6,0.0175,0.0921,0.0128
660,452.3,284.1,93.3,22.8,22.1,22.1,381.9,0.0171,0.0921,0.0129
670,453.7,282,94,22.8,22.2,22.2,378.1,0.0174,0.092,0.013
680,456,282.2,95.3,22.9,22.2,22.1,391.1,0.0179,0.092,0.0129
690,457.1,282.6,96.2,22.9,22.2,22.2,405.3,0.018,0.092,0.013
700,443.3,277.9,96.6,22.9,22.2,22.2,440.6,0.0183,0.0908,0.0131
710,407.3,261,95.6,23,22.2,22.3,403.6,0.0226,0.0865,0.013
720,377.3,243.7,93.8,23,22.3,22.3,360.8,0.0341,0.0698,0.0121
730,353.5,211.9,91.5,23,22.3,22.3,324.6,0.0692,0.0505,0.0093
740,334.6,186.3,89.1,23,22.3,22.5,295.5,0.1069,0.0371,0.0067
750,319.3,184.4,87.3,23,22.3,22.4,272,0.1353,0.0269,0.0049
760,306.7,170,85.8,23.1,22.3,22.4,252.9,0.1557,0.0197,0.0036
770,296,163.1,84.4,23.1,22.3,22.4,236.4,0.1709,0.0148,0.0026
