Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-9,O2,CO2,CO
s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
0,21.4,20.9,20.6,21.2,21.1,20.6,25.3,535.2,0.2080,0.0004,0.0001
10,25.0,22.1,20.9,21.2,21.1,20.6,176.7,562.7,0.2077,0.0007,0.0001
20,41.6,28.9,21.8,21.2,21.1,20.6,403.2,567.4,0.2076,0.0008,0.0001
30,66.0,43.8,23.2,21.2,21.1,20.6,551.0,570.3,0.2073,0.0015,0.0001
40,92.2,60.7,24.4,21.2,21.1,20.6,616.3,570.3,0.2044,0.0037,0.0001
50,115.4,77.6,25.5,21.2,21.1,20.6,651.6,571.8,0.1983,0.0075,0.0002
60,134.7,92.4,26.5,21.2,21.1,20.5,665.6,574.9,0.1899,0.0128,0.0001
70,151.5,104.7,27.6,21.2,21.1,20.6,670.2,578.2,0.1799,0.0177,0.0002
80,165.8,117.1,28.6,21.2,21.1,20.6,677.5,580.2,0.1699,0.0226,0.0002
90,176.7,128.5,29.5,21.2,21.1,20.6,688.7,582.6,0.1613,0.0269,0.0002
100,186.2,137.9,30.4,21.2,21.1,20.6,700.5,588.0,0.1538,0.0305,0.0002
110,193.9,146.4,31.3,21.2,21.1,20.6,698.7,592.6,0.1477,0.0336,0.0002
120,199.8,153.0,32.2,21.2,21.1,20.6,705.1,593.0,0.1426,0.0359,0.0002
130,204.7,159.0,33.1,21.2,21.1,20.6,708.0,593.3,0.1390,0.0376,0.0002
140,210.5,164.2,34.0,21.2,21.1,20.6,709.1,593.6,0.1361,0.0389,0.0002
150,215.4,169.2,34.8,21.2,21.1,20.6,707.0,601.1,0.1340,0.0401,0.0002
160,218.9,173.8,35.6,21.2,21.1,20.6,714.8,609.1,0.1319,0.0411,0.0002
170,222.0,178.7,36.4,21.3,21.1,20.7,711.2,613.7,0.1300,0.0420,0.0002
180,224.8,182.4,37.2,21.3,21.1,20.7,717.8,616.1,0.1286,0.0426,0.0002
190,227.0,186.4,38.0,21.3,21.1,20.7,724.3,624.0,0.1277,0.0429,0.0002
200,230.0,189.4,38.8,21.3,21.1,20.7,728.8,631.9,0.1272,0.0433,0.0003
210,232.5,191.6,39.5,21.3,21.1,20.7,729.9,637.5,0.1264,0.0436,0.0003
220,234.3,194.3,40.2,21.3,21.1,20.7,719.1,644.1,0.1259,0.0438,0.0003
230,235.8,196.6,40.9,21.3,21.1,20.6,719.4,649.3,0.1255,0.0440,0.0003
240,238.0,198.8,41.6,21.3,21.1,20.7,729.9,650.8,0.1253,0.0441,0.0003
250,240.6,200.8,42.3,21.3,21.1,20.7,722.0,655.5,0.1250,0.0442,0.0003
260,254.1,205.9,43.7,21.3,21.2,20.8,660.6,662.1,0.1249,0.0443,0.0003
270,277.9,220.0,44.9,21.3,21.2,20.7,624.4,667.3,0.1246,0.0450,0.0003
280,295.9,233.5,46.0,21.3,21.2,20.8,608.5,672.3,0.1212,0.0483,0.0003
290,310.4,242.4,47.1,21.4,21.2,20.7,588.8,675.3,0.1127,0.0540,0.0005
300,321.4,249.7,48.0,21.4,21.2,20.8,593.5,677.9,0.1021,0.0591,0.0008
310,327.5,256.0,48.9,21.4,21.2,20.7,575.3,679.9,0.0917,0.0634,0.0013
320,332.8,260.8,49.8,21.4,21.2,20.8,552.7,684.0,0.0840,0.0663,0.0017
330,336.5,265.0,50.5,21.4,21.2,20.8,556.6,687.3,0.0788,0.0684,0.0022
340,339.1,268.6,51.3,21.4,21.2,20.8,548.2,688.1,0.0746,0.0701,0.0025
350,345.1,272.0,52.1,21.4,21.2,20.8,545.8,692.2,0.0720,0.0708,0.0028
360,350.9,275.7,52.8,21.4,21.2,20.8,548.0,695.4,0.0707,0.0711,0.0031
370,353.4,278.7,53.5,21.4,21.2,20.8,561.4,698.9,0.0696,0.0717,0.0033
380,356.8,281.0,54.2,21.5,21.2,20.9,567.1,706.3,0.0681,0.0721,0.0034
390,359.1,283.3,55.0,21.5,21.2,20.9,561.4,711.5,0.0676,0.0725,0.0036
400,361.5,286.6,55.6,21.5,21.2,20.9,562.2,718.1,0.0669,0.0728,0.0036
410,361.5,288.4,56.4,21.5,21.2,20.9,565.1,725.4,0.0660,0.0734,0.0036
420,364.5,290.4,57.2,21.5,21.2,20.9,558.6,730.8,0.0651,0.0734,0.0037
430,366.0,290.1,57.9,21.5,21.2,20.9,557.0,739.2,0.0657,0.0732,0.0038
440,365.9,290.9,58.6,21.5,21.3,20.9,551.5,749.4,0.0652,0.0737,0.0039
450,368.9,292.0,59.3,21.6,21.3,20.9,549.8,763.3,0.0641,0.0739,0.0039
460,370.9,292.6,60.0,21.6,21.3,21.0,566.3,773.2,0.0643,0.0739,0.0039
470,374.2,293.2,60.7,21.6,21.3,21.1,557.6,776.4,0.0636,0.0745,0.0039
480,373.5,294.6,61.3,21.6,21.3,21.1,555.4,775.9,0.0631,0.0745,0.0039
490,373.2,292.7,62.0,21.6,21.3,21.0,556.4,780.5,0.0632,0.0747,0.0038
500,371.9,293.6,62.8,21.6,21.3,21.1,553.8,781.8,0.0630,0.0749,0.0038
510,374.1,294.1,63.5,21.7,21.3,21.1,562.0,787.2,0.0625,0.0747,0.0039
520,375.3,295.6,64.2,21.7,21.3,21.0,565.2,804.8,0.0628,0.0744,0.0040
530,378.9,298.6,65.2,21.7,21.4,21.1,538.6,820.8,0.0631,0.0746,0.0041
540,390.3,301.9,66.3,21.7,21.4,21.1,492.4,826.0,0.0630,0.0747,0.0042
550,397.9,305.3,67.2,21.7,21.4,21.3,479.8,833.6,0.0611,0.0765,0.0049
560,402.5,307.8,68.1,21.8,21.4,21.3,475.5,847.6,0.0527,0.0797,0.0066
570,403.5,309.7,69.0,21.8,21.4,21.3,468.7,855.0,0.0445,0.0818,0.0081
580,407.5,311.6,70.0,21.8,21.4,21.3,463.3,859.8,0.0394,0.0830,0.0093
590,408.5,313.3,71.0,21.8,21.4,21.2,470.3,863.0,0.0355,0.0839,0.0104
600,410.0,313.8,72.0,21.9,21.5,21.2,458.3,869.9,0.0325,0.0845,0.0113
610,411.7,314.2,73.0,21.9,21.5,21.2,459.4,879.3,0.0304,0.0849,0.0120
620,412.1,316.4,74.1,21.9,21.5,21.3,461.9,883.7,0.0288,0.0851,0.0126
630,414.4,316.0,75.0,21.9,21.5,21.3,462.4,887.8,0.0275,0.0855,0.0130
640,416.5,315.2,76.1,22.0,21.5,21.4,459.2,896.8,0.0264,0.0856,0.0133
650,418.7,315.5,77.1,22.0,21.5,21.3,466.6,913.2,0.0259,0.0857,0.0135
660,422.0,315.7,78.0,22.0,21.6,21.3,465.4,934.0,0.0251,0.0860,0.0137
670,422.8,316.6,79.1,22.0,21.6,21.4,461.2,951.4,0.0243,0.0865,0.0139
680,425.0,311.3,80.1,22.1,21.6,21.4,458.0,963.9,0.0229,0.0870,0.0142
690,427.5,311.3,81.0,22.1,21.6,21.5,455.2,968.7,0.0218,0.0873,0.0144
700,428.6,312.6,82.0,22.1,21.6,21.6,461.1,976.9,0.0212,0.0876,0.0145
710,430.4,313.8,83.0,22.1,21.6,21.5,461.6,996.1,0.0209,0.0880,0.0145
720,431.5,314.0,84.0,22.2,21.6,21.6,465.9,1006.0,0.0203,0.0882,0.0146
730,432.1,313.5,84.9,22.2,21.7,21.5,467.3,1030.4,0.0199,0.0884,0.0146
740,431.7,313.6,85.8,22.2,21.7,21.5,458.4,1052.5,0.0196,0.0886,0.0146
750,435.2,314.5,86.8,22.2,21.7,21.4,461.3,1075.0,0.0192,0.0887,0.0147
760,423.6,309.6,86.5,22.3,21.7,21.5,477.9,1089.3,0.0193,0.0886,0.0148
770,389.8,291.2,85.1,22.3,21.7,21.7,427.0,1105.7,0.0193,0.0886,0.0150
780,361.7,273.5,84.2,22.3,21.8,21.7,375.5,1121.9,0.0193,0.0877,0.0151
790,338.9,248.9,83.4,22.3,21.8,21.7,334.4,1116.2,0.0225,0.0858,0.0151
800,320.6,230.6,82.5,22.4,21.8,21.7,301.7,1110.1,0.0286,0.0718,0.0144
810,305.5,216.2,81.6,22.4,21.8,21.6,274.4,1129.3,0.0614,0.0501,0.0110
820,293.0,206.1,80.8,22.4,21.8,21.7,252.1,1175.7,0.1053,0.0349,0.0076
830,282.4,200.3,80.1,22.4,21.8,21.8,232.7,1218.9,0.1378,0.0241,0.0051
840,273.5,193.4,79.4,22.4,21.8,21.7,216.3,1245.3,0.1605,0.0176,0.0035
850,265.4,187.3,78.7,22.4,21.8,21.7,202.3,1267.7,0.1744,0.0129,0.0025
