Time,HRR_ideal,HRR_actual
s,kW,kW
0,0.73,0.5
10,41.98,2.01
20,50.28,10.85
30,50.08,23.49
40,50.02,33.33
50,50.12,39.39
60,50.14,42.26
70,50.2,45.6
80,50.14,47.2
90,50.09,48.51
100,50.33,49.1
110,50.22,51.48
120,50.11,50.68
130,50.13,52.22
140,50.19,50.73
150,50.2,51.06
160,50.2,52.75
170,50.25,52.9
180,50.27,50.63
190,50.11,50.98
200,50.25,52.31
210,50.17,53.62
220,50.25,50.89
230,50.1,52.16
240,50.25,51.6
250,50.19,50.75
260,51.16,51.93
270,95.16,53.31
280,100.65,73.7
290,100.55,85.65
300,100.5,88.74
310,100.59,92.43
320,100.57,93.61
330,100.58,93.86
340,99.97,98.63
350,99.41,94.8
360,98.68,95.25
370,100.61,100.4
380,100.49,100.08
390,100.64,100.51
400,100.62,98.7
410,100.69,97.15
420,100.66,95.86
430,100.64,96.42
440,100.69,96.78
450,100.81,100.62
460,100.51,101.44
470,100.55,101.68
480,152.21,98.11
490,157.46,117.88
500,156.39,127.22
510,155.58,129.81
520,154.81,131.3
530,154.9,132.41
540,156.37,134.06
550,155.6,129.51
560,154.71,131.92
570,154.73,134.66
580,154.76,132.16
590,154.76,130.03
600,154.76,126.32
610,154.64,132.01
620,154.71,128.19
630,154.68,128.82
640,154.68,131.02
650,154.76,130.45
660,154.79,131.55
670,154.74,132.3
680,154.89,132.6
690,154.69,126.39
700,154.65,128.58
710,154.78,128.11
720,154.82,130.85
730,154.95,128.67
740,43.5,123.19
750,7,86.87
760,2.5,82.51
770,1.5,50.41
780,0.15,21.28
790,0.1,9.07
800,0.13,5.33
810,0.1,3.22
820,0.1,2.39
830,0.15,1.7
840,0.11,1.4
850,0.12,1.64
860,0.12,1.76
870,0.11,0.89
880,0.16,1.61
890,0.1,0.82
900,0.09,0.45
910,0.12,1.82
920,0.13,0.87
930,0.1,0.71
940,0.13,0.14
950,0.13,1.05
960,0.12,0.43
970,0.11,0.68
980,0.11,-0.08
990,0.12,0.23
1000,0.14,0.12
1010,0.13,-0.05
1020,0.11,0.21
1030,0.14,-0.45
