Time,HRR_ideal,HRR_actual
s,kW,kW
0,0.49,0.24
10,106.2,-0.52
20,109.2,21.75
30,104.21,66.63
40,104.24,86.15
50,104.21,95.23
60,104.37,96.5
70,104.16,100.02
80,104.3,106.09
90,104.21,105.76
100,104.26,104.37
110,104.24,107.56
120,105.77,108.05
130,105.14,109.89
140,104.18,106.78
150,104.31,103.67
160,104.29,106.84
170,104.36,107.47
180,104.21,108.32
190,104.25,102.18
200,104.43,106.86
210,184.61,106.46
220,201.08,139.73
230,201.28,181.7
240,201,190.16
250,201.69,190.11
260,201.64,192.05
270,201.72,198.75
280,201.56,193.97
290,201.51,192.82
300,201.21,191.77
310,201.61,210.16
320,201.59,211.09
330,201.19,194.07
340,200.57,194
350,227.72,203.53
360,296.67,224.64
370,296.97,272.31
380,297.19,283.55
390,295.34,286.43
400,295.81,301.63
410,297.12,290.2
420,297.16,292.17
430,296.4,302.89
440,295.55,311.93
450,295.46,324.76
460,295.33,319.98
470,295.51,290.35
480,352.78,299.6
490,411.44,361.38
500,403.61,406.52
510,406.63,409.62
520,405.62,409.28
530,404.69,409.54
540,404.66,413.06
550,404.97,440.37
560,404.8,407.7
570,404.82,420.2
580,404.84,422.91
590,404.72,423.08
600,470.97,421.01
610,510.79,446.85
620,510.41,479.8
630,502.98,483.75
640,504.2,491.83
650,504.71,501.14
660,503.4,503.71
670,502.85,487.3
680,503.49,499.82
690,504.29,492.02
700,504.09,489.59
710,503.35,506.47
720,524.59,496.36
730,569.43,508.58
740,609.26,556.16
750,606.65,542.22
760,608.13,549.18
770,608.25,569.52
780,608.29,558.61
790,607.87,541.8
800,607.59,550.68
810,607.51,577.11
820,607.29,570.54
830,607.36,556.31
840,607.28,556.78
850,607.51,564.06
860,610.23,567.69
870,618.23,573.88
880,629.29,559.77
890,627.88,588.13
900,626.88,592.15
910,628.48,582.95
920,628.6,578.8
930,628.55,582.41
940,627.78,599.13
950,627.51,578.3
960,627.85,569.23
970,627.62,559.9
980,628.56,558.86
990,628.44,582.66
1000,628.46,629.44
1010,628.55,596.81
1020,628.47,566.14
1030,628.57,574.09
1040,628.32,580.93
1050,628.53,583.81
1060,628.36,601.43
1070,628.22,561.14
1080,628.55,570.73
1090,628.86,594.14
1100,418.57,612.72
1110,27.37,520.5
1120,4.59,257.79
1130,1.52,73.6
1140,1,26.77
1150,0.01,16.8
1160,0,11.02
1170,0.03,9.51
1180,0.03,6.94
1190,0,5.03
1200,0,3.23
1210,0.02,5.83
1220,0,4.3
1230,-0.01,4.3
1240,0.01,3.27
1250,0.01,1.75
1260,-0.01,1.76
1270,0.01,0.69
1280,0,0.03
1290,-0.01,0.63
1300,0.01,-0.09
1310,0.02,-0.08
1320,0,-0.66
1330,0,1.09
1340,-0.02,0.21
1350,0,-1.52
1360,0.01,-2.46
1370,0,-1.14
1380,0,-0.88
1390,-0.01,-1.2
1400,0.01,-1.9
1410,0.01,-3.04
1420,0.01,-4.1
