Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,TC-9,O2,CO2,CO
s,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
0,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.2084,0.0004,0.0001
10,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.2080,0.0006,0.0001
20,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.2080,0.0012,0.0001
30,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.2046,0.0044,0.0001
40,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.1974,0.0083,0.0001
50,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.1892,0.0161,0.0002
60,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.1747,0.0243,0.0001
70,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.1601,0.0314,0.0002
80,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.1472,0.0380,0.0002
90,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.1356,0.0434,0.0002
100,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.1258,0.0480,0.0002
110,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.1178,0.0523,0.0002
120,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.1109,0.0556,0.0003
130,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.1056,0.0581,0.0003
140,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.1017,0.0601,0.0004
150,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0984,0.0616,0.0005
160,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0962,0.0627,0.0006
170,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0943,0.0637,0.0006
180,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0925,0.0644,0.0007
190,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0916,0.0650,0.0008
200,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0901,0.0659,0.0009
210,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0884,0.0665,0.0009
220,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0878,0.0667,0.0010
230,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0873,0.0669,0.0010
240,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0871,0.0668,0.0010
250,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0874,0.0669,0.0010
260,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0870,0.0672,0.0010
270,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0857,0.0694,0.0011
280,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0793,0.0730,0.0014
290,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0722,0.0766,0.0019
300,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0644,0.0802,0.0026
310,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0572,0.0833,0.0035
320,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0508,0.0854,0.0044
330,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0470,0.0869,0.0051
340,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0435,0.0879,0.0057
350,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0415,0.0884,0.0061
360,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0403,0.0888,0.0064
370,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0388,0.0893,0.0067
380,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0385,0.0887,0.0070
390,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0386,0.0892,0.0073
400,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0367,0.0900,0.0075
410,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0351,0.0905,0.0076
420,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0345,0.0908,0.0078
430,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0335,0.0915,0.0077
440,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0325,0.0919,0.0078
450,30.5,28.4,26.4,29.9,28.3,26.1,35.1,24.9,24.2,0.0318,0.0922,0.0079
