Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,TC-9,O2,CO2,CO
s,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
0,31.1,29.2,25.1,30.4,28.2,24.2,27,26.3,24.2,0.2078,0.0004,0.0001
10,32,29.7,25.2,39.9,32,25.9,238.6,26.7,25.9,0.2077,0.001,0.0001
20,43.8,37.8,26.5,92.8,64.5,31.7,479.1,31.3,33.2,0.2048,0.0039,0.0001
30,67.1,56,28.2,161.3,97.6,37.1,612.5,38.9,41.4,0.1966,0.0114,0.0002
40,90.9,75.7,29.6,207.8,124,41.6,666.9,46.7,49.8,0.1819,0.0192,0.0002
50,111.6,93.9,30.8,240,145.6,45.6,689.9,54.4,58.1,0.1677,0.0259,0.0002
60,129.2,110.6,32,266.2,163.8,48.9,709.2,62.3,65.9,0.1555,0.0316,0.0002
70,144.2,123.5,33.1,282.2,176.6,51.8,714.3,69.4,73.3,0.1453,0.0361,0.0002
80,156.9,135.4,34,293.1,188.4,54.9,708,76.1,80.3,0.1371,0.04,0.0002
90,168.9,146.4,35,308.4,200,57.7,708.6,82.8,86.6,0.1306,0.0433,0.0002
100,179.7,156,36.1,320.2,209.2,60.2,707.7,89.2,93.1,0.1251,0.0463,0.0002
110,189,164.6,37,327.4,216.9,62.3,715.2,95.1,99,0.1201,0.0488,0.0002
120,197.1,171.6,38,331.2,224.4,64.4,721.3,100.6,104.6,0.1162,0.0506,0.0002
130,204.6,177.8,39,339.1,234,66.2,719.4,105.8,110,0.1133,0.0521,0.0003
140,211.7,183.2,39.9,343.1,240.9,68.3,718.4,111,115.1,0.111,0.0533,0.0003
150,217.5,188.3,40.9,346.8,244.4,70,716.7,115.9,120.5,0.1087,0.0544,0.0003
160,222.4,192.8,41.7,350.7,250.2,71.9,715.3,120.8,125.2,0.1068,0.0554,0.0003
170,226.5,197.6,42.6,358.1,253.8,73.8,726.8,125.1,129.7,0.1051,0.0561,0.0004
180,230.6,201.5,43.6,364.3,256.6,75.4,724.8,129.5,134.2,0.1044,0.0564,0.0004
190,234.2,205.5,44.4,366.1,261.2,77,723.9,134,138.1,0.1039,0.0566,0.0004
200,236.5,208.8,45.2,368.5,266.2,78.1,719.8,138.5,141.8,0.1035,0.0568,0.0004
210,239.4,211,46,369.2,269,79.5,726.7,143,146.1,0.1031,0.0571,0.0004
220,244.7,215.1,47,400.8,278.8,81.9,696.1,148.9,150.3,0.1017,0.059,0.0005
230,263.4,226.5,48.9,444,300.8,84.4,652.4,159.4,155.6,0.0955,0.066,0.0007
240,279.4,238.9,50.7,462.6,316.3,87,645.9,170.9,161.7,0.0804,0.076,0.0014
250,289.2,248.1,52.2,469,322.8,89.2,646.9,180.7,167.4,0.0622,0.0812,0.0026
260,295.6,255.9,53.7,474.4,328.3,91.9,653.5,190.1,173.3,0.0508,0.0839,0.0041
270,301.1,262.4,55.3,481,335.2,93.9,660.9,197.8,178.2,0.0448,0.0855,0.0053
280,307.7,267.5,56.6,484.2,342.8,95.4,649.3,205.7,183,0.0408,0.0864,0.0063
290,312.4,272,58.1,491.5,347.6,97.6,625.3,213.5,187.7,0.0378,0.0872,0.0073
300,315.9,276,59.5,497.8,352.9,99.2,643.1,220.6,192.2,0.0351,0.0878,0.008
310,318.8,279.5,60.9,505,353.6,101.3,651,227.4,196.6,0.0332,0.0883,0.0086
320,321.4,283.1,62.3,505.1,355.4,103.1,648.2,234.3,200.6,0.0317,0.0886,0.009
330,323.9,286.7,63.7,506.1,360.3,104.6,641,240.6,204.5,0.0305,0.089,0.0093
340,327.1,290.1,65.1,505.2,362.5,105.4,646.7,246.6,208.3,0.0293,0.0895,0.0095
350,329.8,292.4,66.6,507.8,367.8,106.4,647.6,252.5,212.1,0.0284,0.0898,0.0097
360,332.1,294.3,68,510.4,372.9,107.9,649,257.4,215.9,0.028,0.0898,0.0097
370,334.1,297.3,69.3,520.3,377.1,109.2,646.8,261.6,218.8,0.0278,0.0901,0.0098
380,337.2,300.4,70.8,524.5,379.1,111.2,650.7,266.9,221.8,0.0269,0.0907,0.0099
390,339.5,303,72.2,525.3,382.7,112.8,647,271.2,225.1,0.0257,0.0911,0.0099
400,342.1,305.1,73.6,527,383.7,113.9,650.3,275.6,227.5,0.025,0.0915,0.01
410,344.4,306.4,74.8,524.5,385.3,114.7,655.9,279.6,230.4,0.0245,0.0916,0.0101
420,346.7,308.7,76.1,525.9,389,115.7,658.9,283.7,233.2,0.0245,0.0914,0.0101
430,348.4,310.9,77.6,531.6,395.2,117.2,656.3,287.5,236.3,0.0249,0.0912,0.0102
440,350.3,313.2,78.9,531.5,397.1,118.9,657.6,290.8,239.3,0.0249,0.0914,0.0102
450,352.3,315.7,80.3,539.3,399.5,120.2,654.1,294.4,241.5,0.0246,0.0917,0.0103
460,354.9,319,81.9,550.4,407.9,121.6,617.1,300.1,244.4,0.0219,0.0916,0.0115
470,356.8,322,83.7,556,416.7,123.3,592.1,306.5,247.2,0.0184,0.0914,0.0135
480,358.7,325.6,85.4,562.2,425.6,124.8,579.5,312.7,250,0.0147,0.0912,0.0153
490,360.3,328.7,87.2,568.1,430.3,126.7,579.8,320,253.3,0.0114,0.0911,0.0167
500,361.7,331.5,88.9,574.9,439.4,128.5,577.5,327.7,256.3,0.0089,0.0913,0.0177
510,363.2,334.4,90.3,582.7,449.6,130.4,572.4,334.9,258.6,0.0067,0.0915,0.0185
520,365.4,336.7,91.8,588,458.2,132.4,583.2,341.1,261.5,0.0048,0.0917,0.0191
