Time,HRR_ideal,HRR_actual
s,kW,kW
0,0.8,0.14
10,104.98,1.25
20,104.54,31.43
30,104.46,60.32
40,104.4,69.14
50,104.47,78.78
60,104.48,84.36
70,104.45,95.14
80,104.39,97.05
90,104.3,102.1
100,104.59,100.47
110,104.47,100.12
120,104.52,100.75
130,104.36,110.04
140,104.35,106.57
150,104.46,104.9
160,104.38,105.38
170,104.42,107.46
180,104.37,104.49
190,104.43,103.91
200,104.6,105.71
210,104.61,109.89
220,188.06,107.56
230,199.31,149.93
240,198.27,160.33
250,198.15,176.08
260,198.19,174.34
270,198.3,178.96
280,198.31,188.6
290,198.44,189.82
300,198.28,192.52
310,198.22,193.9
320,198.52,192.97
330,198.34,198.35
340,198.35,195.07
350,198.35,197.82
360,198.39,187.67
370,198.3,188.54
380,198.2,195.16
390,198.19,197.83
400,198.35,193.92
410,198.18,195.12
420,198.39,190.82
430,198.26,192.94
440,198.18,192.53
450,206.12,201.74
460,288.29,202.38
470,298.48,226.33
480,298.12,239.13
490,297.86,250.61
500,299.23,249.35
510,299.28,261.78
520,298.8,255.29
530,298.38,261.17
540,297.73,266.94
550,297.48,267.39
560,297.83,260.2
570,298.73,256.37
580,298.69,264.19
590,298.65,260.87
600,299.12,257.47
610,298.85,261.66
620,298.75,264.35
630,299.11,256.14
640,299.03,258.75
650,299.05,266
660,299.23,264.33
670,299.15,259.22
680,298.87,271.95
690,298.87,254.7
700,298.9,247.02
710,299.16,254.93
720,299.09,260.15
730,299.2,257.74
740,299.09,263.56
750,177.45,261
760,31.59,241.08
770,5.13,179.92
780,1.78,141.67
790,1.12,95.91
800,0.02,59.53
810,0.01,32.62
820,0.03,16.93
830,0.03,11.04
840,0.04,5.81
850,0.01,4.18
860,0.03,3.19
870,0.02,2.61
880,0.01,0.93
890,0.03,1.39
900,0.02,1.48
910,0.03,1
920,0,0.73
930,0,0.44
940,0.03,0.12
950,0.04,-0.22
960,0.03,-0.68
970,0.02,0.27
980,0.02,0.15
990,0.03,0.13
1000,0.02,0.09
1010,0.01,0.21
1020,0.02,0.32
1030,0.02,0.25
1040,0.01,-0.56
1050,0.02,0.34
1060,0.02,-0.24
1070,0.02,0.14
1080,0.01,-0.15
