Time,HRR_ideal,HRR_actual
s,kW,kW
0,9.2,-0.12
10,47.78,1.46
20,52.2,9.59
30,50.13,23.04
40,50.17,28.5
50,50.06,35.87
60,50.17,39.61
70,50.27,41.13
80,50.24,46.24
90,50.12,49.75
100,50.09,49.01
110,49.97,50.44
120,50.13,50.62
130,50.16,52.07
140,50.1,51.97
150,50.1,51.96
160,49.97,52.29
170,50.14,51.88
180,92.96,54
190,100.54,71.51
200,100.47,77.91
210,100.45,83.28
220,100.39,80.67
230,100.44,87.72
240,100.51,83.57
250,100.45,85.38
260,100.65,88.73
270,100.54,82.26
280,100.34,87.61
290,100.67,87.43
300,100.48,87.17
310,100.54,88.98
320,100.42,88.48
330,100.53,87.1
340,100.49,84.53
350,100.43,90.45
360,100.33,85.8
370,100.53,89.68
380,100.53,85.97
390,101.54,89.46
400,121.05,87.58
410,122.07,91.83
420,121.72,96.16
430,121.88,92.14
440,121.79,95.91
450,121.73,90.23
460,121.78,96.92
470,121.84,100.97
480,121.74,98.75
490,120.26,96.12
500,120.04,97.37
510,121.48,96.69
520,121.85,97.14
530,121.78,96.77
540,121.65,97.89
550,121.16,96.54
560,121.76,97.81
570,121.09,100.76
580,121.07,99.63
590,120.55,97.33
600,121.76,98.45
610,121.81,96.17
620,121.76,96.76
630,120.59,97.41
640,121.33,99.88
650,119.78,95.34
660,120.16,100.67
670,120.14,100.2
680,120.56,97.38
690,120.04,100.3
700,119.83,100.3
710,30.92,95.62
720,6.36,63.44
730,2.38,64.79
740,1.22,49.68
750,0.06,35.69
760,0.1,19.59
770,0.12,11.31
780,0.09,6.31
790,0.11,3.47
800,0.09,2.55
810,0.04,2.57
820,0.1,0.99
830,0.11,1.09
840,0.1,1.11
850,0.08,0.35
860,0.09,1.06
870,0.09,0.72
880,0.1,0.62
890,0.09,0.7
900,0.09,0.51
910,0.08,0.08
920,0.13,-0.3
930,0.08,0.38
940,0.06,0.23
950,0.07,-0.42
960,0.05,0.02
970,0.07,-0.03
980,0.07,0.06
990,0.05,-0.06
1000,0.07,0
1010,0.05,0.28
1020,0.09,0.48
1030,0.07,0.11
1040,0.06,-0.88
1050,0.08,0.02
1060,0.08,0.58
1070,0.11,0
1080,0.07,-0.4
