Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,TC-9,O2,CO2,CO
s,C,C,C,C,C,C,C,C,C,%,%,%
0,63.7,25.7,20.8,61.9,22.6,28.1,36.4,57,45,0.2072,0.0016,0.0001
10,65.3,24.8,23.3,64.9,22,29.2,173.6,52.7,42.4,0.2056,0.0033,0.0001
20,85.7,25,24.1,86.5,22.1,31,326.4,54,44.5,0.2,0.0073,0.0002
30,115.7,25.4,25,114.7,22.4,33,502.6,56.3,47.5,0.1909,0.0125,0.0002
40,144.4,25.9,25.5,143.1,22.4,35.2,613.4,58.9,50.6,0.1811,0.0174,0.0002
50,167,26.2,25.9,163.8,22.5,37.2,653.1,61.5,53.8,0.1716,0.0223,0.0002
60,185.9,26.5,26.2,182.6,22.6,39.1,674.2,64.1,56.6,0.1632,0.0263,0.0002
70,200.3,26.8,26.7,197.5,22.6,40.9,646.1,66.5,59.4,0.1564,0.0293,0.0002
80,210.3,27,26.9,208.8,22.6,42.5,627.5,68.9,62.2,0.1519,0.0314,0.0002
90,218.9,27.2,27.2,219.5,22.7,44.1,624.5,71.5,65,0.1485,0.033,0.0002
100,227.3,27.5,27.5,229.4,22.7,45.7,619.1,73.9,67.6,0.146,0.0343,0.0002
110,235.2,27.6,27.6,237.9,22.7,47.1,636.6,76.3,70.3,0.1438,0.0353,0.0002
120,241.8,27.8,27.9,245,22.8,48.5,649.7,78.6,72.9,0.1423,0.036,0.0002
130,247.2,27.9,28.4,250.8,22.9,49.8,621,80.8,75.4,0.1414,0.0364,0.0002
140,252,28,28.8,255.7,22.9,50.1,633.2,82.9,77.6,0.1407,0.0367,0.0002
150,256.9,28.1,29,259.5,22.9,50.5,693.5,85.1,80,0.1404,0.0368,0.0002
160,260.1,28.2,29.5,262.9,23,50.8,706.8,87.1,82.3,0.1403,0.0368,0.0002
170,263.8,28.3,29.6,266.4,23,51.9,715.8,89,84.3,0.1401,0.037,0.0002
180,266.4,28.3,29.4,269.1,23,53.1,701.4,91,86.5,0.14,0.037,0.0002
190,267.7,28.3,29.6,271.6,23,54.1,647.6,93.1,88.5,0.1398,0.0372,0.0002
200,268.9,28.3,29.9,273.1,23.1,55.4,625.3,95.1,90.3,0.1396,0.0374,0.0002
210,270.5,28.5,29.8,275.5,23.1,56.4,605.5,96.9,92.3,0.1391,0.0376,0.0002
220,272.7,28.7,29.6,276.9,23.2,57,612.8,99.1,94.3,0.1387,0.0378,0.0002
230,274.4,28.8,29.6,279.1,23.3,57.3,660.1,100.6,95.8,0.1384,0.0378,0.0002
240,276.3,28.9,29.6,281.1,23.4,58.1,682.2,102.5,97.7,0.1386,0.0377,0.0002
250,277.3,29.1,29.5,282.3,23.4,58.4,677.1,104.4,99.4,0.1387,0.0377,0.0002
260,278.9,29.2,29.5,284.9,23.4,58.4,705.9,106.2,101.4,0.1387,0.0379,0.0002
270,285.3,29.3,29.7,293,23.5,59.6,692.1,108.6,103.9,0.1373,0.0405,0.0002
280,307.9,29.7,30.2,317.5,23.9,61.2,688.5,113,108.4,0.1293,0.0473,0.0002
290,332.1,30.2,30.6,337.5,24.2,63.3,698.5,117.8,113.1,0.1168,0.0542,0.0003
300,348.2,30.5,30.9,349.9,24.3,65,686,122.1,117.6,0.1047,0.0598,0.0004
310,360.5,30.9,31.3,362.5,24.3,66.3,699.7,126.6,121.5,0.094,0.0641,0.0006
320,372.5,31.3,31.5,372.3,24.4,68.1,689,130.9,125.5,0.0865,0.067,0.0007
330,378.4,31.5,31.7,376,24.5,69.7,686.2,134.9,129.3,0.0822,0.0688,0.0009
