Time,HRR_ideal,HRR_actual
s,kW,kW
0,0.71,-0.19
10,53.15,-0.13
20,51.83,4.65
30,49.94,14.73
40,50.04,20.08
50,50.13,24.69
60,49.98,27.98
70,50.05,31.83
80,50,34.55
90,50.1,37.7
100,50,41.2
110,50.06,42.17
120,50.08,42.62
130,50.12,44.85
140,50.19,46.29
150,50.11,46.77
160,49.89,48.49
170,50.09,49.14
180,50,47.79
190,50.1,47.81
200,50.13,50.79
210,50.1,51.22
220,78.36,50.67
230,95.32,66.77
240,93.71,78.85
250,100.25,76.39
260,100.52,84.45
270,100.43,87.4
280,100.57,91.03
290,100.32,95
300,100.28,93.54
310,100.62,94.1
320,100.35,94.57
330,100.38,98.78
340,100.58,97.84
350,100.48,96.61
360,100.52,98.17
370,100.62,98.37
380,100.62,95.24
390,141.87,99.69
400,154.84,124.8
410,154.69,128.16
420,154.72,137.79
430,154.71,135.84
440,154.78,141.06
450,154.79,142.76
460,154.74,142.79
470,154.66,145.35
480,154.71,143.69
490,154.76,145.43
500,154.61,146.38
510,154.7,151.05
520,154.63,151.32
530,154.71,150.8
540,179.81,149.96
550,197.42,166.71
560,197.79,165.08
570,197.91,169.49
580,197.56,175.76
590,197.53,176.28
600,197.57,178.98
610,197.6,181.22
620,197.63,175.22
630,197.75,176.86
640,197.85,180.5
650,197.91,179.62
660,197.86,184.77
670,197.9,185.61
680,197.83,183.39
690,197.85,181.06
700,196.49,181.5
710,33.06,165.46
720,8.31,107.47
730,4.39,102.14
740,2.56,75.79
750,0.92,54.93
760,1.06,42.11
770,1.04,33.85
780,1.06,24.26
790,1.1,14.85
800,0.94,10.03
810,1,6.63
820,0.95,4.7
830,0.98,3.76
840,0.96,2.77
850,0.92,2.43
860,1.07,1.58
870,1.13,1.8
880,1.06,0.57
890,1.1,0.15
900,1.09,-0.03
910,1,0.7
920,1.23,-0.17
930,0.97,-0.49
940,1.1,0.38
950,0.47,-0.39
960,0.12,0.09
970,0.14,-0.6
980,0.13,-0.39
990,0.11,0.31
1000,0.12,0.08
1010,0.14,-0.12
1020,0.18,-0.06
1030,0.14,-0.2
