Time,HRR_ideal,HRR_actual
s,kW,kW
0,0.18,-0.71
10,62.14,-0.95
20,53.8,9.75
30,54.6,14.2
40,54.56,18.3
50,54.63,21.02
60,54.6,23.33
70,54.8,26.2
80,54.55,27.17
90,54.68,32.34
100,54.76,32.42
110,57.51,36.71
120,57.25,37.77
130,54.7,39.11
140,54.52,40.39
150,55.02,41.14
160,55.52,42.61
170,55.42,44.75
180,55.38,46.69
190,55.42,45.91
200,55.51,46.81
210,55.42,47.87
220,55.52,50.28
230,55.63,51.13
240,55.26,49.36
250,55.44,50.98
260,55.61,52.25
270,55.38,50.87
280,55.37,52.56
290,55.61,50.36
300,55.4,51.76
310,55.31,55.13
320,55.42,50.72
330,63.83,52.49
340,73.61,59.72
350,76.42,58.04
360,76.75,57.82
370,75.93,59.55
380,76.02,65.5
390,75.99,60.38
400,75.82,61.81
410,75.9,63.14
420,75.84,58.55
430,75.87,60.61
440,76.04,63.72
450,76.58,63.82
460,76.64,60.18
470,76.5,63.74
480,76.68,63.85
490,76.56,62.51
500,76.44,62.64
510,76.29,63.4
520,76.58,61.96
530,76.62,58.69
540,76.71,63.22
550,76.67,66.64
560,76.45,64.52
570,76.4,60.74
580,76.6,66.74
590,76.51,65.53
600,76.56,64.52
610,76.6,64.27
620,76.58,64.84
630,76.63,64.61
640,76.39,65.59
650,76.94,66.43
660,76.64,65.4
670,76.04,64.64
680,76.65,65.24
690,76.74,63.14
700,50.95,64.73
710,9.09,38.67
720,3.03,18.93
730,2.04,25.47
740,0.09,27.53
750,0.11,30.81
760,0.07,28.63
770,0.12,25.22
780,0.13,21.11
790,0.15,18.12
800,0.14,16.72
810,0.11,14.58
820,0.09,12.22
830,0.09,10.09
840,0.11,9.13
850,0.16,8.62
860,0.1,8.37
870,0.11,7.37
880,0.11,6.67
890,0.12,6.61
900,0.12,5.5
910,0.09,4.9
920,0.12,4.84
930,0.11,3.8
940,0.1,4.43
950,0.12,2.92
960,0.13,2.18
970,0.1,2.2
980,0.1,1.21
990,0.11,2.22
1000,0.14,1.71
1010,0.09,1.24
1020,0.1,1.4
1030,0.13,0.89
1040,0.13,0.5
1050,0.11,0.17
1060,0.08,-0.73
1070,0.1,-0.56
1080,0.12,-0.03
1090,0.1,-0.71
1100,0.13,-1.45
1110,0.11,-1.02
1120,0.11,-1.39
1130,0.11,-1.79
