Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,O2,CO2,CO
s,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
0,21.5,20.2,19.7,20.9,20,19.4,24,0.2068,0.0014,0.0002
10,36.1,23.7,21.2,33.9,23.1,19.7,197.6,0.205,0.0033,0.0002
20,60.4,34.6,23.6,53.3,32.8,20,431.3,0.1998,0.0064,0.0002
30,89.5,47.9,26,73.5,44.2,20.5,595.5,0.1928,0.0101,0.0002
40,117.5,62.8,28.1,96.3,56.5,21,687.7,0.1858,0.0139,0.0002
50,142.7,76.8,30.1,116.4,68.7,21.4,719.5,0.1782,0.018,0.0002
60,161.9,88.6,31.8,132.6,79.2,21.8,737.3,0.1704,0.0221,0.0002
70,177.6,99.5,33.5,144.7,88.4,22.2,752,0.1628,0.026,0.0002
80,192,109.7,34.9,156.2,97.2,22.5,753.6,0.1559,0.0297,0.0002
90,204.5,118.6,36.2,166.2,105.5,22.8,751.4,0.1491,0.0331,0.0002
100,213.9,126.1,37.6,175.1,112.5,23.2,754.5,0.1431,0.0362,0.0002
110,222.4,133.5,39,184.1,119.5,23.6,748.4,0.1377,0.039,0.0002
120,230.5,140.7,40.1,191.3,126.1,24,753,0.1326,0.0415,0.0002
130,235.6,148.3,41.2,197.6,131.7,24.4,762.1,0.1281,0.0438,0.0002
140,241.1,154.8,42.2,203.6,136.6,24.8,761.5,0.1241,0.0458,0.0003
150,245.3,159.8,43.2,207.6,141.5,25.2,761.8,0.1206,0.0476,0.0003
160,248.8,164.2,44.1,211.5,145.2,25.6,757.4,0.1173,0.0492,0.0004
170,251.7,168,44.9,215.2,149.1,26,753.3,0.1146,0.0505,0.0004
180,255.3,171.1,45.5,219.5,153,26.4,754.7,0.1121,0.0516,0.0005
190,256.4,173.4,46.2,221.5,155.5,26.7,760.6,0.1101,0.0527,0.0006
200,256.7,175.8,47,223.9,158.2,27.1,756.7,0.1082,0.0535,0.0007
210,257.7,178.5,47.6,226.6,160.5,27.5,766.5,0.1065,0.0544,0.0008
220,260.1,180.6,48.2,228.9,162.7,27.8,768,0.1047,0.0551,0.0009
230,260.7,182.8,48.9,229.4,164.7,28.2,763.7,0.1035,0.0556,0.0009
240,261.2,184.7,49.6,230.3,166.8,28.6,768.2,0.1025,0.0561,0.0011
250,263.7,186.3,50,232.4,168.4,28.9,767.3,0.1012,0.0567,0.0011
260,265.8,187.8,50.4,233,170.1,29.3,765.2,0.1001,0.0572,0.0012
270,266.5,189,50.9,234.2,171.9,29.7,768.4,0.0991,0.0574,0.0013
280,265.8,189.6,51.5,235.5,173.4,30.1,768.2,0.0988,0.0576,0.0014
290,266.9,190.9,52.1,237.5,175.2,30.4,767.2,0.0983,0.0578,0.0014
300,268.6,191.9,52.6,238.7,176.5,30.8,765.5,0.0978,0.058,0.0015
310,269.4,193.7,53,239.1,178.3,31.1,773.4,0.0973,0.058,0.0016
320,267.8,195.1,53.6,239,179.6,31.5,767.7,0.0974,0.0579,0.0017
330,267.4,195.7,54.2,240.7,180.4,31.8,762.8,0.0973,0.0582,0.0018
340,272.8,198.3,55,245.3,182.5,32.3,754.3,0.0957,0.0592,0.002
350,278.7,200.9,55.7,251.2,185.2,32.7,748.1,0.0931,0.0603,0.0022
360,283.8,203.4,56.2,255,187.6,33.1,747.4,0.0905,0.0615,0.0024
370,288.9,206.1,56.8,259.7,189.6,33.5,747.4,0.0877,0.0627,0.0027
380,294.4,208.7,57.3,262.2,192.2,33.9,741.4,0.0853,0.0634,0.0029
390,296.9,211.3,58.1,263.1,195,34.4,737.1,0.0839,0.0638,0.0032
400,297.2,212.9,58.7,264.3,196.6,34.8,743.5,0.083,0.0641,0.0034
410,298.5,214.5,59.3,266.8,198.3,35.2,747.5,0.0819,0.0646,0.0036
420,300.2,215.4,59.9,269.1,199.4,35.7,747,0.0806,0.0649,0.0038
430,302.6,216.7,60.4,270.7,200.5,36,745.5,0.0797,0.0652,0.004
440,303.3,217.4,60.7,271.3,202.3,36.4,736.3,0.079,0.0654,0.0042
450,305.3,218.5,61.1,272.7,203.8,36.8,741.4,0.0783,0.0656,0.0043
460,305.1,220.1,61.7,273.1,204.5,37.2,746.6,0.0779,0.0656,0.0044
470,305,221.3,62.3,274,205.9,37.6,747.9,0.0777,0.0657,0.0045
480,306.2,222.5,62.8,275.4,206.8,38.1,742.6,0.0772,0.0659,0.0046
490,308.6,223.7,63.2,276.7,208.1,38.5,731.9,0.0766,0.0661,0.0048
500,308.7,224.8,63.6,277.4,208.9,38.9,730.3,0.0762,0.066,0.0049
510,309,226.2,64.3,278,209.5,39.4,742.6,0.0761,0.0662,0.005
520,311.8,228.1,64.7,278.9,210.9,39.8,731.6,0.0756,0.0663,0.005
530,311.5,228.4,65.1,279.4,212,40.2,728.5,0.0753,0.0663,0.0051
540,311.6,228.6,65.4,279.8,212.8,40.6,731,0.075,0.0664,0.0052
550,311.8,229.5,66.1,280.4,214.5,41,737.9,0.0747,0.0666,0.0053
560,314.4,230.5,66.6,280.7,215.1,41.4,739.8,0.0742,0.0668,0.0053
570,316,231.1,67,281.7,215.1,41.7,744,0.0741,0.0667,0.0054
580,317,231.7,67.4,283.1,215.2,42.2,742.6,0.074,0.067,0.0054
590,318.7,232.8,67.9,284.9,216,42.6,745,0.0734,0.0673,0.0054
600,319.5,234,68.4,286.5,216.5,42.9,741.5,0.073,0.0674,0.0054
610,320.8,234.5,68.9,286.3,217,43.3,737.4,0.0728,0.0675,0.0055
620,322,235.5,69.3,287.8,217.7,43.6,743.7,0.0727,0.0675,0.0055
630,321.9,237,69.7,288.9,217.9,43.9,748.5,0.0727,0.0675,0.0055
640,320.7,237.8,69.9,289.6,218.8,44.3,750,0.0726,0.0674,0.0055
650,321.4,238.8,70.5,290.1,220.1,44.7,744.5,0.0727,0.0675,0.0055
660,321.5,239.7,71.1,290.9,220.8,45.1,739.5,0.0727,0.0674,0.0055
670,323.9,240.6,71.5,291.9,221.6,45.4,735.5,0.0727,0.0677,0.0055
680,324.9,241.8,71.9,291.8,222.8,45.8,742.7,0.0724,0.0678,0.0055
690,325.2,242.9,72.4,291.8,223.2,46.2,742.3,0.0721,0.0678,0.0055
700,323.6,243.1,72.6,292.9,224.2,46.6,729.5,0.0721,0.0671,0.0055
710,310.3,239.1,71.1,283,219.9,46.5,609.8,0.0758,0.0642,0.0053
720,292.5,230,69.3,268.6,210.7,46.4,496.4,0.0831,0.0582,0.005
730,275.2,220.2,67.7,254.9,200.8,46.3,419.5,0.0967,0.0473,0.0043
740,259.7,210.7,66.2,242.1,191.4,46.1,363.4,0.1171,0.0403,0.0036
750,246.3,201.9,64.7,230.2,183,46,319.6,0.1318,0.0313,0.003
760,234.7,194,63.3,219.4,175.2,45.8,285.8,0.1488,0.0245,0.0023
770,224.5,186.9,62.1,209.7,168.3,45.7,258.3,0.1619,0.0209,0.0019
780,215.3,180.4,61,201.2,162,45.5,235.2,0.1675,0.0185,0.0017
790,207.2,174.5,60,193.5,156.3,45.4,215.6,0.1722,0.0165,0.0016
800,199.9,169,59.1,186.6,151.3,45.2,198.8,0.1753,0.0151,0.0015
