Time,HRR_ideal,HRR_actual
s,kW,kW
0,0.05,0.03
10,2.87,-0.54
20,17.76,-0.08
30,18.7,6.66
40,18.14,10.93
50,20.52,15.79
60,20.75,18.07
70,20.84,17.47
80,18.73,23.98
90,19.64,20.91
100,16.91,19.66
110,17.41,21.5
120,17.06,21.32
130,17.46,21.01
140,17.06,20.41
150,17.27,21.07
160,17.13,21.54
170,17.04,19.55
180,17.31,21.66
190,16.93,21.48
200,17.19,21.53
210,17.11,20.47
220,17.48,22.1
230,17,21.96
240,17.27,20.47
250,17.24,21.25
260,17.24,21.04
270,17.35,21.45
280,29.11,21.34
290,45.61,27.17
300,39.58,33.77
310,38.91,34.15
320,38.71,36.05
330,38.83,36.27
340,38.91,38.34
350,40.96,37.04
360,42.54,37.77
370,41.43,38.24
380,41.12,35.54
390,40.4,39.72
400,39.85,40.55
410,38.84,35.99
420,38.91,41.1
430,39.15,40.2
440,38.87,40.15
450,38.89,40.11
460,38.92,39.81
470,38.88,42.91
480,38.94,42.93
490,42.32,40.16
500,42.65,41.8
510,42.71,42.44
520,42.58,40
530,42.55,43.08
540,42.47,41.46
550,41.89,42.02
560,40.85,42.89
570,40.65,42.1
580,44.54,41.47
590,63.33,42.98
600,57.06,46.59
610,58,44.19
620,60.56,43.22
630,60.53,43.64
640,60.53,46.47
650,60.31,43.52
660,60.77,46.65
670,60.51,44.77
680,60.58,45.06
690,60.41,45.82
700,60.62,45.41
710,60.41,46.39
720,60.54,46.09
730,60.59,45.81
740,60.47,43.46
750,60.54,46.57
760,60.5,44.68
770,60.37,44
780,60.51,45.96
790,60.66,44.26
800,60.58,44.29
810,60.55,44.21
820,60.54,45.47
830,60.68,45.05
840,60.45,48.31
850,60.67,46.38
860,60.47,45.33
870,60.66,43.85
880,60.65,47.06
890,54.34,45.23
900,12.61,41.34
910,4.17,24.29
920,2.46,11.26
930,0.29,6.99
940,0.11,4.08
950,0.12,2.47
960,0.14,2.62
970,0.12,1.48
980,0.1,1.16
990,0.13,0.64
1000,0.09,0.57
1010,0.15,1.14
1020,0.13,-0.28
1030,0.1,0.28
1040,0.12,0
1050,0.12,0.65
1060,0.1,-0.77
1070,0.14,-0.58
1080,0.15,0.01
1090,0.14,0.24
1100,0.15,0.39
1110,0.13,-0.48
1120,0.1,-0.24
1130,0.13,-1.28
1140,0.12,0.66
1150,0.11,-0.39
