Time,HRR_ideal,HRR_actual
s,kW,kW
0,1.34,-0.07
10,130.69,-0.13
20,97.08,16.23
30,97.57,37.69
40,97.72,49.95
50,97.72,59.56
60,97.8,63.16
70,97.68,73.99
80,97.61,84.85
90,97.85,85.26
100,97.77,92.16
110,97.73,96.62
120,97.79,94.46
130,97.74,99.12
140,97.85,99.89
150,97.74,97.9
160,97.73,104.78
170,98.22,105.55
180,97.92,100.58
190,97.74,100.39
200,97.82,107.65
210,97.67,107.83
220,97.8,105.39
230,97.81,107.73
240,97.75,106.21
250,138.41,104.7
260,150.28,123.11
270,150.43,129.46
280,150.34,136.27
290,150.35,138.69
300,150.31,138.22
310,150.35,139.1
320,150.53,140.51
330,150.36,147.72
340,150.38,143.33
350,150.35,147.7
360,150.43,145.18
370,150.42,146.21
380,150.18,143.31
390,150.5,145.39
400,150.38,147.58
410,150.43,149.59
420,150.41,149.69
430,150.44,148.89
440,150.32,146.6
450,150.31,147.45
460,150.32,145.66
470,150.24,144.66
480,150.17,151.62
490,150.36,144.09
500,150.3,149.42
510,150.42,145.92
520,162.47,143.18
530,190.83,148.15
540,195.46,149.9
550,199.61,156.07
560,199.02,152.38
570,198.93,152.42
580,198.98,155.78
590,198.9,157.59
600,198.91,157.57
610,199,159.94
620,198.92,157.07
630,198.97,161.93
640,198.84,157.11
650,198.96,164.9
660,198.87,156.53
670,198.97,155.06
680,198.81,162.08
690,199.01,155.82
700,198.95,160.78
710,198.93,163.75
720,199.02,165.12
730,198.83,163.83
740,198.95,155.83
750,198.98,163.21
760,198.93,164.21
770,198.9,162.43
780,198.83,161.54
790,198.98,159.87
800,198.76,160.28
810,198.93,161.32
820,198.86,160.24
830,198.84,158.29
840,198.91,166.5
850,198.79,163.16
860,198.96,162.47
870,198.74,165.64
880,198.86,159.15
890,198.92,162.71
900,198.88,162.15
910,198.9,161.9
920,198.79,161.87
930,148.62,166
940,97.73,150.03
950,98.54,147.1
960,97.65,139.65
970,97.66,132.72
980,98.43,124.61
990,99.26,121.43
1000,99.69,118.49
1010,98.95,115.9
1020,99.38,112.91
1030,98.78,115.58
1040,99.68,109.13
1050,98.21,105.56
1060,97.73,109.52
1070,97.74,107.3
1080,97.66,108.86
1090,97.58,106.68
1100,97.65,105.78
1110,97.71,106.78
1120,100.25,108.86
1130,102.25,107.32
1140,102.06,104.12
1150,102.18,105.95
1160,102.2,104.09
1170,102.19,106.87
1180,92.91,106.08
1190,16.53,93.07
1200,4.62,65.31
1210,2.64,63.79
1220,0.69,48.31
1230,0.17,36.09
1240,0.08,27.65
1250,0.15,22.39
1260,0.11,16.27
1270,0.16,13.45
1280,0.18,9.87
1290,0.16,7.48
1300,0.17,5.68
1310,0.17,4.42
1320,0.17,3.49
1330,0.15,3.18
1340,0.13,2.42
1350,0.13,1.55
1360,0.19,0.86
1370,0.2,0.73
1380,0.17,0.89
1390,0.14,0.5
1400,0.16,0.23
1410,0.15,0.79
1420,0.15,-0.17
1430,0.16,-0.32
1440,0.17,0.19
1450,0.16,-0.59
1460,0.16,-0.32
1470,0.17,0.51
1480,0.19,-1.19
1490,0.13,-0.61
