Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,TC-9,O2,CO2,CO
s,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
0,55,23.1,20.1,53.4,20.9,24.6,29.5,46.3,37.8,0.2069,0.0018,0.0001
10,60.3,22.5,19.9,60,20.7,27.7,179.6,43.3,36.3,0.2045,0.004,0.0001
20,85.9,22.9,20,86,20.9,29.8,306.2,45.3,38.9,0.1978,0.0089,0.0002
30,120.3,23.4,20.1,117.7,21.1,31.5,471,48.1,42.2,0.1875,0.0148,0.0002
40,150,23.8,20.2,145.8,21.3,33.2,575.2,51.1,45.9,0.1767,0.0211,0.0002
50,174.9,24.1,20.3,169.5,21.4,35,615,53.9,49.4,0.1651,0.0269,0.0002
60,195.1,24.4,20.3,190,21.5,36.8,640.1,56.8,52.8,0.1544,0.0317,0.0002
70,212.8,24.7,20.4,207.3,21.5,38.4,640.8,59.7,56.3,0.1457,0.0359,0.0002
80,226.7,24.9,20.5,222.3,21.7,40,638.8,62.6,59.5,0.1384,0.0394,0.0002
90,237.6,25,20.6,233.4,21.8,41.4,651.6,65.3,62.8,0.1329,0.0421,0.0002
100,246.8,25.2,20.6,244.5,21.9,42.7,652.2,68.4,66,0.1285,0.0441,0.0002
110,253.2,25.3,20.6,253.2,21.9,43.8,651.8,71.1,69.2,0.1255,0.0456,0.0002
120,258.4,25.4,20.6,259.9,22,44.9,641.1,73.9,72.1,0.1232,0.0468,0.0002
130,264,25.5,20.6,266.2,22,46.1,642,76.8,74.8,0.121,0.0478,0.0002
140,268.8,25.6,20.6,271.7,22.1,47.1,659.7,79.6,77.8,0.1193,0.0486,0.0002
150,272.7,25.8,20.6,277.4,22.1,48,653.5,82,80.5,0.1183,0.0491,0.0002
160,275.6,25.9,20.5,281.6,22.2,48.9,647.3,84.6,83,0.1175,0.0494,0.0002
170,278.2,26.1,20.5,284.2,22.3,49.7,632.8,87,85.7,0.1168,0.0499,0.0002
